id,concepts,sentence
836,"cheek, tear, roll, eye","A tear rolled down her cheek, catching in her eye as she frowned."
837,"chop, vegetable, chef, kitchen",The chef chopped the vegetable in the kitchen.
838,"doctor, demonstrate, blow, nose",The doctor demonstrated blowing the nose.
839,"pen, table, sit, drum",She sat at the table and drummed on a pen.
840,"shirt, wear, lady, look",The lady wearing the colorful shirt looks lovely.
841,"can, wall, spray, paint",I can spray paint the wall.
842,"walk, move, continue, hand","I continued to move forward, one hand outstretched as I walked."
843,"window, shirt, clean, wear",I need to wash my shirt so I can wear it clean while I stand at the window.
844,"walk, pole, rope, hold",I held onto the rope as I walked down the pole.
845,"game, blow, whistle, referee",The referee blew the whistle to signal the start of the game.
846,"return, dog, stick, owner",The dog's owner returned the stick to its rightful place.
847,"dryer, hand, dry, wash",I washed my hands and used a dryer to dry them.
848,"pain, ear, pierce, feel",I could feel the pain in my ear as the needle pierced my skin.
849,"boat, move, body, water","The boat moved swiftly through the water, its body glistening with the reflection of the sun."
850,"hold, pin, pop, balloon",She held the pin in her hand and popped the balloon.
851,"wear, smile, hair, shirt",She wore a white shirt and smiled as she ran her fingers through her blonde hair.
852,"bird, water, wing, spread",The thirsty bird dipped its spread wings into the water.
853,"sidewalk, store, sweep, front",The store employee swept the front sidewalk every morning.
854,"kiss, wrap, neck, arm",She kissed his neck and wrapped her arm around him.
855,"bubble, bed, blow, lay",I laid in my bed and blew bubbles until I was lulled to sleep.
856,"dog, broom, chase, move",The dog chased the broom as it moved across the floor.
857,"wipe, nose, tissue, use",I used a tissue to wipe my nose.
858,"back, tongue, stick, lie",I caught him in a lie and he tried to stick his tongue out behind his back.
859,"lift, arm, weight, work","""I worked my arm lifting the weight."""
860,"ball, jump, hit, air",She jumped and hit the ball into the air.
861,"chop, axe, stand, log",He stood firmly on the ground and chopped the log with his axe.
862,"rope, hang, paint, building","""The workers used a rope to hang buckets of paint on the outside of the building."""
863,"piece, floor, put, puzzle",I put the last piece of the puzzle on the floor.
864,"tree, branch, climb, jump",I climbed up the tree and jumped from branch to branch.
865,"time, experience, dog, snow",My experience of playing in the snow with my dog was a time I'll never forget.
866,"hat, look, distance, wear",She wore her hat and looked off into the distance.
867,"contest, compete, hand, eat",I ate my opponent's hand in the no-holds-barred pie-eating contest and still managed to compete for the first-place prize.
868,"building, enter, dog, watch",The dog watched as we entered the building.
869,"player, referee, coin, flip",The referee flipped the coin to decide which player would go first.
870,"dump, can, truck, pick",The truck picked up the can from the dump.
871,"drink, beer, talk, table",We talked and drank beer at the table.
872,"dye, hair, apply, bathroom",I applied the dye to my hair in the bathroom.
873,"street, walk, bus, front",I walked to the bus stop in front of the street.
874,"view, ride, point, film",We had a great view from the top of the roller coaster ride and I even managed to get a few good photos of the film crew setting up at the point.
875,"front, sit, braid, hair",She sat in front of the mirror and braided her hair.
876,"paper, hand, sheet, fold",I folded the sheet of paper in half and held it in my hand.
877,"stand, river, rock, skip",I stood on a large rock at the edge of the river and skipped a few stones across the surface.
878,"sit, hand, table, hold",She held her hand up to the table to steady herself as she sat.
879,"answer, question, hand, raise",I raised my hand to answer the question.
880,"balloon, demonstrate, twist, shape",We used balloons to demonstrate how to twist them into different shapes.
881,"clean, toilet, glove, wear",I put on a glove before I cleaned the toilet to keep myself clean.
882,"board, problem, write, explain",I need to write a board to explain the problem.
883,"shear, wool, clipper, sheep",She used a clipper to shear the wool off of the sheep.
