id,concepts,sentence
596,"toy, mouth, catch, dog",The dog caught the toy in its mouth.
597,"horse, tail, brush, stand",The horse stood still while I brushed its tail with the brush.
598,"machine, put, cap, bottle",I put a cap on the bottle before putting it in the machine.
599,"report, map, give, front",I will give a report on the map in the front.
600,"lady, talk, wear, jacket",The lady was talking while she wore her stylish blue jacket.
601,"swimmer, race, cheer, pool",The crowd cheered the swimmer on as she raced across the pool.
602,"metal, hit, hammer, piece",I hit the piece of metal with the hammer.
603,"run, toy, grass, mouth",My dog was running across the grass with a toy in its mouth.
604,"attempt, lens, insert, eye",She inserted the lens into her eye in an attempt to correct her vision.
605,"tree, path, walk, surround",I walked along the path that was surrounded by trees.
606,"jump, swinge, continue, bar","She continued to swinge her way to the bar, while constantly jumping to dodge obstacles."
607,"gym, arm, equipment, work",I worked out my arms using the equipment in the gym.
608,"grass, dog, stand, owner",The owner stood in the grass while his dog explored nearby.
609,"path, pit, run, jump",He had to run down the path and jump over the pit.
610,"smoke, sit, pipe, chair",He sat in the chair while smoking a pipe and the smoke filled the room.
611,"take, mountain, picture, friend",My friend and I took a picture of the mountain.
612,"run, kid, throw, balloon",The kid ran after the balloon he had just thrown.
613,"rock, sit, overlook, water","I sat on the large rock overlooking the clear, still water."
614,"grass, walk, stick, dog","'The dog happily walked in the grass, its stick held lightly in its mouth.'"
615,"perform, park, skateboard, trick",The skateboarder performed a tricky trick in the park.
616,"give, instruction, braid, hair",I gave her detailed instruction on how to braid her hair.
617,"shake, smile, look, head",She shook her head while looking at me with an adoring smile.
618,"hit, stand, mallet, gong","I grabbed the mallet and hit the gong, causing everyone to stand in attention."
619,"hold, mouth, blow, flute",I held the flute to my lips and blew into the mouthpiece.
620,"floor, sit, suitcase, pack",I need to sit on the floor and pack my suitcase before I leave.
621,"time, dribble, practice, basketball","I always practice dribbling basketballs to improve my skills, and over time I have gotten much better."
622,"light, helmet, wear, cave",She wore her helmet to light her way through the cave.
623,"bed, lady, put, sheet",The lady put a fresh sheet on the bed.
624,"hair, sit, couch, brush",I brush my hair while I sit on the couch.
625,"arm, stand, fold, hat",Fold your arms and stand with your hat on.
626,"mountain, arm, raise, top",He raised his arm to the top of the mountain.
627,"instruction, sew, machine, give",My mother gave me instructions on how to sew with a machine.
628,"hold, stuff, animal, stand",The animal held the stuff it had collected in its paws and stood contentedly.
629,"end, weight, bar, lift",I lift the bar of weight to the end to work my muscles.
630,"jump, wave, beach, dog","The dog jumped up and down, its tail wagging, as it ran towards the beach to wave at its owners."
631,"trick, air, snowboarder, perform",The snowboarder was able to perform a tricky air maneuver on his snowboard.
632,"run, ground, cover, dog","The dog quickly ran across the ground, covering a great distance."
633,"car, fill, street, pedestrian","As the car pulled up to the street corner, the pedestrian filled it with hostile stares."
