id,concepts,sentence
0,"team, run, drill, field",The team was doing running drills on the field.
1,"goal, player, take, shot",The player took a shot in an attempt to make their goal.
2,"dog, frisbee, throw, catch",My dog loves to chase the frisbee that I throw and catch.
3,"food, front, table, sit",We will sit at the front table to eat our food.
4,"front, sit, guitar, microphone",I sat in the front of the room with my guitar and microphone ready to sing.
5,"piece, use, metal, tool",I used a metal tool to piece together the parts.
6,"sidewalk, dog, walk, leash","The dog energeticly trotted down the sidewalk, the leash twitching with its eagerness to explore."
7,"music, stage, routine, perform",I will perform my usual music routine on the stage today.
8,"sew, use, machine, demonstrate",I demonstrated how to use a sewing machine to sew a seam.
9,"stove, cook, pan, food",I cooked some food in a pan on the stove.
10,"player, wear, jersey, field",The player wore his jersey as he stepped out onto the field.
11,"door, refrigerator, close, open",I opened the door and then closed the refrigerator.
12,"lawn, mower, mow, push",I had to push the lawn mower around the yard to mow the grass.
13,"roast, stick, fire, marshmallow",I roasted a marshmallow on a stick over the fire.
14,"couple, sit, dinner, table",The couple sat at the dinner table.
15,"lip, put, lipstick, talk",She put on lipstick before she started to talk.
16,"car, drive, water, road","I drove my car down the road, splashing through the water."
17,"background, music, tree, decorate",I decorated the tree with colorful backgrounds and festive music.
18,"donut, string, eat, hang",I hung a string of donuts from the ceiling so I could eat them like chandeliers.
19,"trail, ride, wood, bike",I am going to ride my bike on the wooded trail.
20,"ride, board, water, boat",I'm going to ride my board on the water in the boat.
21,"food, eat, chair, sit",I sat in the chair and ate my food.
22,"front, music, audience, dance",The audience eagerly danced in the front to the music.
23,"game, score, goal, win","The final score of the game was 7-3, so the team was able to win and reach their goal."
24,"ball, stand, practice, hit",I practiced hitting the ball off of the stand.
25,"kitchen, cut, knife, watermelon","I tried to cut the watermelon in the kitchen with a knife, but it was too big for the counter."
26,"white, bottle, yolk, separate",I used a spoon to separate the bright yellow yolk from the white bottle of eggs.
27,"throw, javelin, track, run",The runner threw the javelin down the track and continued to run.
