id,concepts,sentence
200,"team, player, ball, oppose",Each team player must keep an eye on the ball as they oppose their opponents.
201,"horse, hit, ball, ride",I rode my horse and hit the ball.
202,"listen, ride, bike, music",I love to listen to music while I ride my bike.
203,"hold, hit, racket, ball",I held the racket and hit the ball.
204,"shirt, ball, wall, hit",I hit the ball off the wall and it flew right into my shirt.
205,"grill, shirt, wear, cook",I decided to wear a shirt while grilling so I wouldn't get my clothes dirty as I cooked.
206,"water, board, flip, jump",I jumped off the board and flipped into the water.
207,"weight, front, lift, mirror",I lift the weight in front of the mirror to get a better view.
208,"gym, exercise, rope, perform",I performed various exercises at the gym using a jump rope.
209,"race, horse, ride, jockey",The jockey rode the race horse to victory.
210,"stick, mouth, water, dog",The dog lapped up the water from the puddle with its sticky wet mouth.
211,"apply, look, mirror, makeup",I look in the mirror and apply my makeup.
212,"hold, bird, fly, hand",The bird flew out of my hand and held its wings in the air.
213,"eat, talk, table, sit",I love to sit at the table and eat while we talk.
214,"pan, egg, cook, fry",I will cook the egg in a pan by frying it.
215,"kid, field, kick, ball",The kid kicked the ball across the field.
216,"hit, run, ball, player",The player hit the ball and then ran to first base.
217,"polo, horse, field, ride",I love to go out to the field and ride a polo horse.
218,"shave, use, razor, leg",I used a razor to shave my leg.
219,"sit, listen, chair, music",She sat in the chair and listened to the music.
220,"scissor, game, paper, rock","My little sister loves to play the Rock, Paper, Scissors game."
221,"glass, sit, chair, wear",She wore her glasses as she sat in the comfy chair.
222,"loosen, use, bolt, wrench",I used a wrench to loosen the bolt.
223,"cafe, coffee, drink, sit",I love to sit and drink coffee at the cafe.
224,"hand, car, wheel, drive",I drove the car around the corner and felt the wheel in my hand.
225,"skateboarder, take, picture, trick",The skateboarder took a picture of the trick he was trying to master.
226,"sharpen, talk, knife, demonstrate",I demonstrated how to sharpen the knife by talking while I was doing it.
227,"read, book, chair, sit",I read my book while sitting in the chair.
228,"paper, front, laugh, tear",He laughed so hard that he had to tear the paper on the front of the desk.
229,"wrap, sit, table, present",I wrapped the present and sat it on the table.
230,"face, hold, paint, mirror","I held a paintbrush in my hand and gazed at my reflection in the mirror, not recognizing my face painted with the broad strokes."
231,"run, tongue, hang, dog",The dog ran to the fence and hung its tongue out.
232,"water, dog, jump, dock",The dog jumped off the dock into the water.
233,"bat, swing, ball, hit",She took a big swing and hit the ball with the bat.
234,"grass, dog, toy, carry",My dog carried a toy across the grass.
