id,concepts,sentence
1020,"guitarist, drummer, stage, middle, set",The guitarist and drummer stood in the middle of the stage and played an incredible set.
1021,"wait, hold, ride, money, sign",I waited in line to hold onto my money as I signed up for the ride.
1022,"umbrella, hold, give, water, runner",The runner held the umbrella out to give shade to the water.
1023,"pot, water, fire, wood, talk",I like to talk around the campfire while the pot of water boils on the wood.
1024,"kiss, ceremony, husband, end, wife","At the end of the ceremony, the husband kissed his wife."
1025,"river, short, swim, jump, wear",I wore my shorts and jumped into the river to swim for a short period of time.
1026,"head, rest, plate, carry, bag",I carried the heavy bag with the plates resting on my head.
1027,"glass, swirl, table, drink, wine",I set a glass of red wine on the table and watched it swirl as I took a sip.
1028,"tire, tube, put, glove, wear",I put a glove on and wore a tire tube around my waist.
1029,"onesie, nap, take, side, wear","I decided to take a nap in my warm onesie, wearing it to the side."
1030,"bundle, weather, vendor, bike, ride",I was going to ride my bike to the vendor to get a bundle of items to help survive the upcoming weather.
1031,"team, point, player, attempt, score","The team's point guard attempted to score, but the other team's player was able to block it."
1032,"grill, food, street, serve, cook",Little food stands on the street are often seen grilling and serving freshly cooked food.
1033,"number, insert, machine, enter, card","To use the machine, insert your card and enter your number."
1034,"find, water, treasure, sift, dirt","I sifted through the dirt, trying to find the hidden treasure below the water."
1035,"tear, laugh, paper, front, face",The tear rolled down her face as she laughed while crumpling up the paper in front of her.
1036,"machine, check, worker, meat, quality",The meat-packing machine worker checked the quality of the meat.
1037,"smile, laugh, sidewalk, walk, wear",She walked down the sidewalk wearing a big smile and laughing.
1038,"flop, top, wear, smile, skirt",She wore a long skirt and smiled when she reached the top of the hill without a single flop.
1039,"field, pose, background, crowd, team","The crowd cheered loudly as the team posed triumphantly for the photos in a field, with the beautiful background of the sky."
1040,"sunset, light, view, building, color","I watched the brilliant orange and yellow sunset bouncing off the skyscrapers, painting a beautiful light view."
1041,"stand, shave, dress, toilet, leg","Once he had finished shaving his legs in the toilet, he stood up in order to dress."
1042,"tulip, picture, take, front, kiss",I took a picture of the tulip in front of me and kissed it before setting it back down.
1043,"use, son, photographer, learn, equipment",My son is using the photographer's equipment to learn how to take pictures.
1044,"fly, gong, air, bird, hit",The bird flew through the air and hit the gong with its wings.
1045,"cup, top, ball, bounce, table",The ball bounced off the top of the cup onto the table.
1046,"spin, ball, throw, attach, string",I threw the spinning ball which was attached to a string.
1047,"riser, stand, chair, space, fill","The space under the desk was filled with a riser, stand, and chair."
1048,"vase, arrange, flower, give, tutorial",I gave the flower arranger a tutorial on how to arrange the flowers in the vase.
1049,"push, cart, shirt, stripe, wear",I pushed the cart filled with striped shirts for me to wear.
1050,"nail, cat, sit, clip, chair","The cat's claws were so sharp, they clipped the chair when she sat on it and left a deep nail mark."
1051,"take, put, bread, plate, bag",I take the bread out of the bag and put it on the plate.
1052,"hand, pet, cat, bed, lay","The cat lay on the bed, purring contentedly while its owner stroked its fur with a gentle hand."
1053,"wax, leg, hair, put, pull",I put wax on my leg hair and then pulled it off.
1054,"ground, tree, climb, branch, jump",I climbed up the tree and hopped from branch to branch until I jumped off to the ground.
1055,"newspaper, write, hand, rest, chin",He rested his chin on his hand as he wrote in the newspaper.
1056,"section, butcher, cut, meat, animal",The butcher carefully cut the meat from the animal and organized it into different sections.
1057,"tire, hammer, coach, use, hit",The coach used a hammer to hit the tire.
1058,"shirt, work, sofa, laptop, sit",I'm going to sit on the sofa and work on my laptop while I wear my new shirt.
1059,"dirt, lip, run, lick, grass",He ran his tongue across his lips to lick away the dirt from playing in the grass.
1060,"stand, hold, walk, pole, head","I stood at the top of the pole, holding my head high as I began to walk."
1061,"machine, movement, continue, capture, move","The machine was designed to capture and continue the movement, helping the project move forward."
1062,"team, stretch, perform, uniform, exercise","The team performed stretching exercises as part of their warm-up routine, wearing their matching team uniforms."
1063,"wear, carry, stripe, stocking, multicolor","She wore her multicolor striped stocking, carrying her purse along with her."
1064,"water, kid, climb, tree, couple",The couple of kids were trying to climb the tree near the body of water.
1065,"bowl, ball, strike, roll, leg",She bowled a strike and the ball rolled down the leg of the lane.
1066,"push, foot, hand, balance, ball",I tried to push the ball with my foot while balancing it with my hand.
1067,"beer, case, street, walk, sunglass",The man walked down the street carrying a case of beer and wearing a pair of Polaroid sunglasses.
1068,"ladder, clean, stand, squeegee, window",I stood on the ladder and used the squeegee to clean the window.
1069,"rub, cow, head, field, sit",The cow sat in the field and rubbed its head.
1070,"wreckage, float, body, piece, barrel","The body of a barrel was floating amongst the wreckage, broken into pieces."
1071,"frame, walk, follow, close, car",I followed the car closely and watched as it slowly walked past the frame.
1072,"marble, put, watch, track, roll",She put the marble on the track to watch it roll.
1073,"connect, rope, waist, tie, knot",He tied a knot around her waist to connect the rope.
1074,"jump, crowd, surfs, stage, concert","The crowd surged to the stage as the lead singer jumped onto the stage, ready to begin their concert as the surfs of noise from the audience rolled through the air."
1075,"squat, hold, shoulder, weight, bar",She held the weight bar with both hands over her shoulders and did a deep squat.
1076,"day, turn, water, grow, beach",I watched as the tide turned and the water at the beach started to grow as the day went on.
1077,"dress, kilt, stand, bagpipe, front","He proudly stood at the front of the room, wearing a kilt and playing the bagpipe as she entered in her beautiful dress."
1078,"hose, jump, dog, spray, pool",The dog jumped into the pool and sprayed me with a hose!
1079,"wall, climb, wear, attempt, gear",I attempted to climb the wall wearing the appropriate gear.
1080,"pass, quarterback, game, throw, team","The quarterback threw a perfect pass to his team mate, helping them to win the game."
1081,"dress, toddler, dance, pink, music",My toddler loves to dress in pink and dance to the music.
1082,"ground, box, hold, chalk, write","""I used the chalk to write my name on the box I was holding on the ground."""
1083,"jug, juice, table, sit, slice",I set the jug of juice on the table and sat down to have a slice.
1084,"hang, wire, cubicle, snowboarder, slope",The snowboarder hung her wire up in the cubicle before heading out to tackle the steep slope.
1085,"solution, bubble, wand, blow, dip",I dipped a wand into a bubble and blew a solution up in the air.
1086,"watercraft, cut, float, pelican, food","The pelican gracefully cut through the watercraft as it floated along, looking for food."
1087,"stare, wear, stand, color, clothing",I couldn't help but stare at the bright green clothing she was wearing as she stood.
1088,"news, receive, heel, joy, kick",The news we receive brought us joy as if we were kicking our heels in celebration.
1089,"ground, hold, stick, lady, sit",The lady held her ground and stuck to her seat as she sat.
1090,"item, sit, smile, slab, hand","She had a smile on her face as she put the item on the slab and sat down, her hands clasped in her lap."
1091,"wear, audience, cover, suit, head",The audience members wore suits to cover their heads.
1092,"cat, bite, dog, collar, bed",The cat was sleeping on the bed when the dog tried to bite its collar.
1093,"toe, foot, tip, floor, stand","I stood on my toe tips, balancing on one foot with the other stretched out behind me, my toes barely touching the cold, hard floor."
1094,"floor, raincoat, wear, sweep, hat",I wore a raincoat and a hat while I swept the floor.
1095,"shirt, bottle, hold, bridge, look",I held up my shirt and looked at the bridge while clutching a bottle.
1096,"shirt, run, sunglass, wear, race","I wore a shirt and sunglasses to the race, and then I ran it!"
1097,"hand, receive, award, stage, shake",The actor nervously shook the presenter's hand as he received the award on stage.
1098,"cup, smile, drive, car, hand",I held a cup of coffee in one hand as I drove the car with a smile.
1099,"wear, redheade, horse, costume, ride",The redheaded girl wore a horse costume so that she could ride it.
